#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	elytra-glide
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
77	00	00000000	41c80000	3fe0000000000000	40728e83929ff15b	40412d5fd96bd185	0000000000000000	bfd0874e460b68e7	3fe707ea1d1deb84	00000000	41c80000	3fc9999980000000	40728e83929ff15b	404106f972ebd185	3fe99999a0000000	4072981d2c3ff15b	404153c63febd185	0	0	0	0	0	3ff421d390000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	61	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
78	00	00000000	41c80000	3fe0000000000000	40728a5ae246b5a5	40418b48ae208612	0000000000000000	bfd0a2c164eed83e	3fe77a352d2d2323	00000000	41c80000	3fc9999980000000	40728a5ae246b5a5	404164e247a08612	3fe99999a0000000	407293f47be6b5a5	4041b1af14a08612	0	0	0	0	0	3ff428b058000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	62	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
79	00	00000000	41c80000	3fe0000000000000	4072862c05b2a76e	4041eafa214c7f3c	0000000000000000	bfd0bb725038ddd1	3fe7ec5ccafe4a7e	00000000	41c80000	3fc9999980000000	4072862c05b2a76e	4041c493bacc7f3c	3fe99999a0000000	40728fc59f52a76e	4042116087cc7f3c	0	0	0	0	0	3ff42edc98000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	63	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
80	00	00000000	41c80000	3fe0000000000000	407281f79bb28ad9	40424c733f336d62	0000000000000000	bfd0d1a8007252ea	3fe85e4779bb898f	00000000	41c80000	3fc9999980000000	407281f79bb28ad9	4042260cd8b36d62	3fe99999a0000000	40728b9135528ad9	404272d9a5b36d62	0	0	0	0	0	3ff4346a00000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	64	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
81	00	00000000	41c80000	3fe0000000000000	40727dbe331f79dd	4042afb2b98e06e4	0000000000000000	bfd0e5a24c43f00d	3fe8cfde96a66082	00000000	41c80000	3fc9999980000000	40727dbe331f79dd	4042894c530e06e4	3fe99999a0000000	40728757ccbf79dd	4042d619200e06e4	0	0	0	0	0	3ff4396890000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	65	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
82	00	00000000	41c80000	3fe0000000000000	407279804c777ca8	404314b6f1c9ef67	0000000000000000	bfd0f79a9ff4d319	3fe9410e0efa20d2	00000000	41c80000	3fc9999980000000	407279804c777ca8	4042ee508b49ef67	3fe99999a0000000	40728319e6177ca8	40433b1d5849ef67	0	0	0	0	0	3ff43de6a8000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	66	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
83	00	00000000	c1200000	3fe0000000000000	407275b6aab5848f	40437b4500746b79	0000000000000000	bfce4d0e0fc0cb7f	3fe9a383aa9f0489	00000000	c1200000	3fc9999980000000	407275b6aab5848f	404354de99f46b79	3fe99999a0000000	40727f504455848f	4043a1ab66f46b79	0	0	0	0	0	3ff3c9a1c0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	67	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
84	00	00000000	c1200000	3fe0000000000000	407272550000b793	4043e30624d76de7	0000000000000000	bfcb0d55a667e211	3fe9f04918c09b7e	00000000	c1200000	3fc9999980000000	407272550000b793	4043bc9fbe576de7	3fe99999a0000000	40727bee99a0b793	4044096c8b576de7	0	0	0	0	0	3ff361aab4000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	68	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
85	00	00000000	c1200000	3fe0000000000000	40726f502c6b62cf	40444bad873f3ac4	0000000000000000	bfc8269caaa61e25	3fea29d899f33725	00000000	c1200000	3fc9999980000000	40726f502c6b62cf	4044254720bf3ac4	3fe99999a0000000	407278e9c60b62cf	40447213edbf3ac4	0	0	0	0	0	3ff304d394000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	69	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
86	00	00000000	c1200000	3fe0000000000000	40726c9e221efcc8	4044b4f73f3148eb	0000000000000000	bfc590526330388a	3fea526dfc8389ab	00000000	c1200000	3fc9999980000000	40726c9e221efcc8	40448e90d8b148eb	3fe99999a0000000	40727637bbbefcc8	4044db5da5b148eb	0	0	0	0	0	3ff2b20a4c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	70	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
87	00	00000000	c1200000	3fe0000000000000	40726a35cc0daa8f	40451ea770eb197b	0000000000000000	bfc342b08a91c75c	3fea6c0c6e74240e	00000000	c1200000	3fc9999980000000	40726a35cc0daa8f	4044f8410a6b197b	3fe99999a0000000	407273cf65adaa8f	4045450dd76b197b	0	0	0	0	0	3ff2685610000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	71	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
88	00	00000000	c1200000	3fe0000000000000	4072680ef6ef3dc8	40458889800a4c88	0000000000000000	bfc136a8f3663b8f	3fea7883c7ccc35c	00000000	c1200000	3fc9999980000000	4072680ef6ef3dc8	40456223198a4c88	3fe99999a0000000	407271a8908f3dc8	4045aeefe68a4c88	0	0	0	0	0	3ff226d520000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	72	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
89	00	00000000	c1200000	3fe0000000000000	407266223c54d4b8	4045f26f557022a6	0000000000000000	bfbecba9a6910183	3fea79755975877e	00000000	c1200000	3fc9999980000000	407266223c54d4b8	4045cc08eef022a6	3fe99999a0000000	40726fbbd5f4d4b8	404618d5bbf022a6	0	0	0	0	0	3ff1ecba9a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	73	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
90	00	00000000	c1200000	3fe0000000000000	40726468efa301a2	40465c30b69f207b	0000000000000000	bfbb94cb1d3162d0	3fea70584bbf7543	00000000	c1200000	3fc9999980000000	40726468efa301a2	404635ca501f207b	3fe99999a0000000	40726e02894301a2	404682971d1f207b	0	0	0	0	0	3ff1b94cb2000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	74	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
91	00	00000000	c1200000	3fe0000000000000	407262dd0cc6ae4d	4046c5aaacfa10a8	0000000000000000	bfb8be2dc5354d8e	3fea5e7d96bc0b42	00000000	c1200000	3fc9999980000000	407262dd0cc6ae4d	40469f44467a10a8	3fe99999a0000000	40726c76a666ae4d	4046ec11137a10a8	0	0	0	0	0	3ff18be2dc000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	75	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
92	00	00000000	c1200000	3fe0000000000000	40726179287cdd8d	40472ebefb708485	0000000000000000	bfb63e449d0bfa5b	3fea45139d9cf72a	00000000	c1200000	3fc9999980000000	40726179287cdd8d	4047085894f08485	3fe99999a0000000	40726b12c21cdd8d	4047552561f08485	0	0	0	0	0	3ff163e44a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	76	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
93	00	00000000	c1200000	3fe0000000000000	407260386208ffa1	40479753a14688d2	0000000000000000	bfb40c673ddebcb1	3fea252975811360	00000000	c1200000	3fc9999980000000	407260386208ffa1	404770ed3ac688d2	3fe99999a0000000	407269d1fba8ffa1	4047bdba07c688d2	0	0	0	0	0	3ff140c674000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	77	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
94	00	00000000	c1200000	3fe0000000000000	40725f165638cf66	4047ff5268c3d46e	0000000000000000	bfb220bd0303a8da	3fe9ffb1df52e6f3	00000000	c1200000	3fc9999980000000	40725f165638cf66	4047d8ec0243d46e	3fe99999a0000000	407268afefd8cf66	404825b8cf43d46e	0	0	0	0	0	3ff1220bd0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	78	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
95	00	00000000	c1200000	3fe0000000000000	40725e0f1397a4fc	404866a880b28954	0000000000000000	bfb0742a12a69b86	3fe9d585fbad3995	00000000	c1200000	3fc9999980000000	40725e0f1397a4fc	404840421a328954	3fe99999a0000000	407267a8ad37a4fc	40488d0ee7328954	0	0	0	0	0	3ff10742a2000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	79	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
96	00	00000000	c1200000	3fe0000000000000	40725d1f0fb5dd2a	4048cd461faef2d1	0000000000000000	bfae007c38fa3fd7	3fe9a767bf1a5f54	00000000	c1200000	3fc9999980000000	40725d1f0fb5dd2a	4048a6dfb92ef2d1	3fe99999a0000000	407266b8a955dd2a	4048f3ac862ef2d1	0	0	0	0	0	3ff0f003e2000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	80	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
97	00	00000000	c1200000	3fe0000000000000	40725c431d6b69be	4049331e3060b7e1	0000000000000000	bfab7e494e6d89b5	3fe976042c7143e7	00000000	c1200000	3fc9999980000000	40725c431d6b69be	40490cb7c9e0b7e1	3fe99999a0000000	407265dcb70b69be	4049598496e0b7e1	0	0	0	0	0	3ff0dbf24a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	81	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
98	00	00000000	c1200000	3fe0000000000000	40725b7863fedbbc	4049982605caf291	0000000000000000	bfa9572d91c032ac	3fe941f55a8eac1f	00000000	c1200000	3fc9999980000000	40725b7863fedbbc	404971bf9f4af291	3fe99999a0000000	40726511fd9edbbc	4049be8c6c4af291	0	0	0	0	0	3ff0cab96d000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	82	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
99	00	00000000	c1200000	3fe0000000000000	40725abc571c4191	4049fc5516f3b45b	0000000000000000	bfa7819c53455802	3fe90bc44a307282	00000000	c1200000	3fc9999980000000	40725abc571c4191	4049d5eeb073b45b	3fe99999a0000000	40726455f0bc4191	404a22bb7d73b45b	0	0	0	0	0	3ff0bc0ce3000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	83	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
100	00	00000000	c1200000	3fe0000000000000	40725a0caf890e1e	404a5fa4c134dee6	0000000000000000	bfa5f4f2666e6ff0	3fe8d3ea904aa2a1	00000000	c1200000	3fc9999980000000	40725a0caf890e1e	404a393e5ab4dee6	3fe99999a0000000	407263a649290e1e	404a860b27b4dee6	0	0	0	0	0	3ff0afa793000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	84	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
101	00	00000000	c1200000	3fe0000000000000	407259676483edab	404ac2101098081d	0000000000000000	bfa4a960a40e66bc	3fe89ad3d8ca4daa	00000000	c1200000	3fc9999980000000	407259676483edab	404a9ba9aa18081d	3fe99999a0000000	40726300fe23edab	404ae8767718081d	0	0	0	0	0	3ff0a54b05000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	85	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
102	00	00000000	c1200000	3fe0000000000000	407258caa5c0f748	404b23938dad83a0	0000000000000000	bfa397d85ecc5cdb	3fe860df455ee0a2	00000000	c1200000	3fc9999980000000	407258caa5c0f748	404afd2d272d83a0	3fe99999a0000000	407262643f60f748	404b49f9f42d83a0	0	0	0	0	0	3ff09cbec3000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	86	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
103	00	00000000	c1200000	3fe0000000000000	40725834d5f40f53	404b842d105bc312	0000000000000000	bfa2b9f99cfe9aa9	3fe82660ab8fdc7a	00000000	c1200000	3fc9999980000000	40725834d5f40f53	404b5dc6a9dbc312	3fe99999a0000000	407261ce6f940f53	404baa9376dbc312	0	0	0	0	0	3ff095cfcd000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	87	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
104	00	00000000	c1200000	3fe0000000000000	407257a485dc960a	404be3db9730286c	0000000000000000	bfa20a02ef292b43	3fe7eba1b519566a	00000000	c1200000	3fc9999980000000	407257a485dc960a	404bbd7530b0286c	3fe99999a0000000	4072613e1f7c960a	404c0a41fdb0286c	0	0	0	0	0	3ff0905017000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	88	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
105	00	00000000	c1200000	3fe0000000000000	407257186fc6a5f5	404c429f22c53c35	0000000000000000	bfa182c2be0296a4	3fe7b0e2e544f224	00000000	c1200000	3fc9999980000000	407257186fc6a5f5	404c1c38bc453c35	3fe99999a0000000	407260b20966a5f5	404c690589453c35	0	0	0	0	0	3ff08c1616000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	89	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
106	00	00000000	c1200000	3fe0000000000000	4072568f73773450	404ca07894dc1624	0000000000000000	bfa11f89ee3498a2	3fe7765c85b67ba9	00000000	c1200000	3fc9999980000000	4072568f73773450	404c7a122e5c1624	3fe99999a0000000	407260290d173450	404cc6defb5c1624	0	0	0	0	0	3ff088fc4f000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	90	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
107	00	00000000	c1200000	3fe0000000000000	4072560892795ba1	404cfd6992cfbf82	0000000000000000	bfa0dc1fbb15efe5	3fe73c3f7cea5772	00000000	c1200000	3fc9999980000000	4072560892795ba1	404cd7032c4fbf82	3fe99999a0000000	40725fa22c195ba1	404d23cff94fbf82	0	0	0	0	0	3ff086e0fe000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	91	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
108	00	00000000	c1200000	3fe0000000000000	40725582ecc3f8bf	404d59746b118033	0000000000000000	bfa0b4b6ac5c43f4	3fe702b610702c2b	00000000	c1200000	3fc9999980000000	40725582ecc3f8bf	404d330e04918033	3fe99999a0000000	40725f1c8663f8bf	404d7fdad1918033	0	0	0	0	0	3ff085a5b5000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	92	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
109	00	00000000	c1200000	3fe0000000000000	407254fdbdaf8e80	404db49bfd647425	0000000000000000	bfa0a5e28d47dec6	3fe6c9e494bcfc6b	00000000	c1200000	3fc9999980000000	407254fdbdaf8e80	404d8e3596e47425	3fe99999a0000000	40725e97574f8e80	404ddb0263e47425	0	0	0	0	0	3ff0852f14000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	93	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
110	00	00000000	c1200000	3fe0000000000000	4072547859351dde	404e0ee3a59587ff	0000000000000000	bfa0ac8f4e1431de	3fe691ea0c44f667	00000000	c1200000	3fc9999980000000	4072547859351dde	404de87d3f1587ff	3fe99999a0000000	40725e11f2d51dde	404e354a0c1587ff	0	0	0	0	0	3ff085647a000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	94	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
111	00	00000000	c1200000	3fe0000000000000	407253f2296f4976	404e684f287320a8	0000000000000000	bfa0c5f8ba8cfce3	3fe65ae0b7662a23	00000000	c1200000	3fc9999980000000	407253f2296f4976	404e41e8c1f320a8	3fe99999a0000000	40725d8bc30f4976	404e8eb58ef320a8	0	0	0	0	0	3ff0862fc6000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	95	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
112	00	00000000	c1200000	3fe0000000000000	4072536aac57b50d	404ec0e2a2cd47b7	0000000000000000	bfa0efa2f28d19e1	3fe624de9689c3c4	00000000	c1200000	3fc9999980000000	4072536aac57b50d	404e9a7c3c4d47b7	3fe99999a0000000	40725d0445f7b50d	404ee749094d47b7	0	0	0	0	0	3ff0877d18000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	96	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
