#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	pose-echo-boundary
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
78	51	00000000	c20c0000	3fe0000000000000	407374a6f09d4fb2	402c4b680c5fc4a6	0000000000000000	3f557990619bdfbc	3fb9fe1510e14bbf	00000000	c20c0000	3fc9999980000000	407374a6f09d4fb2	402bb1ce725fc4a6	3fe99999a0000000	40739173bd5d4fb2	402ce501a65fc4a6	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe3648512c0a800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
79	51	00000000	c20c0000	3fe0000000000000	4073754ac7a74fb2	402c896d395f0b8a	0000000000000000	3f9ba5e34fdf3b61	3fb8ceded2b6797f	00000000	c20c0000	3fc9999980000000	4073754ac7a74fb2	402befd39f5f0b8a	3fe99999a0000000	4073921794674fb2	402d2306d35f0b8a	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe323e5e5609c00	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
80	51	00000000	c20c0000	3fe0000000000000	4073765d363e8f2f	402cc513f9e1fcca	0000000000000000	3fa8e219643fe5c6	3fb7dc4d0724600c	00000000	c20c0000	3fc9999980000000	4073765d363e8f2f	402c2b7a5fe1fcca	3fe99999a0000000	4073932a02fe8f2f	402d5ead93e1fcca	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fe1dc37d1609c00	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
81	51	00000000	c20c0000	3fe0000000000000	407377c81e13b12e	402cfed596cdc9d7	0000000000000000	3fb0dd82fe8e607e	3fb71a3eca7efb54	00000000	c20c0000	3fc9999980000000	407377c81e13b12e	402c653bfccdc9d7	3fe99999a0000000	40739494ead3b12e	402d986f30cdc9d7	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fdf6eb545c34400	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
82	51	00000000	c20c0000	3fe0000000000000	40737979cd4d9a14	402d371317404c1b	0000000000000000	3fb4677b3c960309	3fb67f00336d74b5	00000000	c20c0000	3fc9999980000000	40737979cd4d9a14	402c9d797d404c1b	3fe99999a0000000	407396469a0d9a14	402dd0acb1404c1b	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fd9c315f13b4800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
83	51	00000000	c20c0000	3fe0000000000000	40737b641c0b6374	402d6e1a1a84ab51	0000000000000000	3fb73c41d5515052	3fb602ce20d9fc7e	00000000	c20c0000	3fc9999980000000	40737b641c0b6374	402cd4808084ab51	3fe99999a0000000	40739830e8cb6374	402e07b3b484ab51	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fd2fc590997b000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
84	51	00000000	c20c0000	3fe0000000000000	40737d7bb732b889	402da428b9a3e397	0000000000000000	3fb98013e9ab4f77	3fb59f72deb1924e	00000000	c20c0000	3fc9999980000000	40737d7bb732b889	402d0a8f1fa3e397	3fe99999a0000000	40739a4883f2b889	402e3dc253a3e397	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fc6a63c24e46000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
85	51	00000000	c20c0000	3fe0000000000000	40737fb78f7b533e	402dd970a23ecb09	0000000000000000	3fbb4fef2d9a78cd	3fb54ff6a9b09181	00000000	c20c0000	3fc9999980000000	40737fb78f7b533e	402d3fd7083ecb09	3fe99999a0000000	40739c845c3b533e	402e730a3c3ecb09	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fa7a58ba8eee000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
86	51	00000000	c20c0000	3fe0000000000000	4073816c8e6e2ce6	402e111c4678ac22	0000000000000000	3f9ac84afeaf5d9b	3fb9547f402ebd5c	00000000	c20c0000	3fc9999980000000	4073816c8e6e2ce6	402d7782ac78ac22	3fe99999a0000000	40739e395b2e2ce6	402eaab5e078ac22	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
87	51	00000000	c20c0000	3fe0000000000000	407381d7af9a27a3	402e50d0fbdf8992	0000000000000000	bfab04761da39fbc	3fbcfc766ebd267d	00000000	c20c0000	3fc9999980000000	407381d7af9a27a3	402db73761df8992	3fe99999a0000000	40739ea47c5a27a3	402eea6a95df8992	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
88	51	00000000	c20c0000	3fe0000000000000	407380ff8be93a86	402e97d59fa383d4	0000000000000000	bfc0a78b58c871dd	3fc028187cb78641	00000000	c20c0000	3fc9999980000000	407380ff8be93a86	402dfe3c05a383d4	3fe99999a0000000	40739dcc58a93a86	402f316f39a383d4	0	0	0	0	0	3fab047620000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
89	01	00000000	00000000	3fe0000000000000	40737eea9a7e2178	402ee581b87ce1e3	0000000000000000	bfca5b48e693a66a	3fc1aba1d8b70c70	00000000	00000000	3fc9999980000000	40737eea9a7e2178	402e4be81e7ce1e3	3fe99999a0000000	40739bb7673e2178	402f7f1b527ce1e3	0	0	0	0	0	3fc768a8e8000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
90	01	00000000	00000000	3fe0000000000000	40737b9f31614f03	402f393bf6c63e0a	0000000000000000	bfd1eeacdb99839c	3fc30c4a5dbd4aa9	00000000	00000000	3fc9999980000000	40737b9f31614f03	402e9fa25cc63e0a	3fe99999a0000000	4073986bfe214f03	402fd2d590c63e0a	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	3fc4cd917587e800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
91	01	00000000	00000000	3fe0000000000000	40737723862a68a2	402f666666000000	0000000000000000	3fd3333340000000	8000000000000000	00000000	00000000	3fc9999980000000	40737723862a68a2	402ecccccc000000	3fe99999a0000000	407393f052ea68a2	4030000000000000	0	1	0	0	1	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	3fc4cd917587e800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
92	01	00000000	00000000	3fe0000000000000	40737bf052fa68a2	402f666666000000	0000000000000000	3fd3333340000000	8000000000000000	00000000	00000000	3fc9999980000000	40737bf052fa68a2	402ecccccc000000	3fe99999a0000000	407398bd1fba68a2	4030000000000000	0	1	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	3fdc5575965d7800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
93	01	00000000	00000000	3fe0000000000000	407380bd1fca68a2	402f706f68dd844d	0000000000000000	3fce147afd70a3dc	3f900e6b000a7c59	00000000	00000000	3fc9999980000000	407380bd1fca68a2	402ed6d5cedd844d	3fe99999a0000000	40739d89ec8a68a2	40300504816ec226	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	3fc24484acbaf000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
94	01	00000000	00000000	3fe0000000000000	4073847faf2a16b6	402f827fa13b0dd8	0000000000000000	3fc37175b013a938	3fa0700a5d111a02	00000000	00000000	3fc9999980000000	4073847faf2a16b6	402ee8e6073b0dd8	3fe99999a0000000	4073a14c7bea16b6	40300e0c9d9d86ec	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
95	01	00000000	00000000	3fe0000000000000	407386eddde0192b	402f9cf8ae75a33f	0000000000000000	3fb209cc7a08bff3	3fa8171e00f589f5	00000000	00000000	3fc9999980000000	407386eddde0192b	402f035f1475a33f	3fe99999a0000000	4073a3baaaa0192b	40301b49243ad1a0	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
96	01	00000000	00000000	3fe0000000000000	4073880e7aa7b9b7	402fbf18cf541d16	0000000000000000	bf8324a31f506595	3faf0de0878c5edf	00000000	00000000	3fc9999980000000	4073880e7aa7b9b7	402f257f35541d16	3fe99999a0000000	4073a4db4767b9b7	40302c5934aa0e8b	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
97	01	00000000	00000000	3fe0000000000000	407387e831617b16	402fe82fb2b92dc2	0000000000000000	bfb66a59bed7795f	3fb2b21823d3055a	00000000	00000000	3fc9999980000000	407387e831617b16	402f4e9618b92dc2	3fe99999a0000000	4073a4b4fe217b16	403040e4a65c96e1	0	0	0	0	0	3f8324a320000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
98	01	00000000	00000000	3fe0000000000000	407386818bc58d9e	40300bce72ef2c0d	0000000000000000	bfc504cd96dbe0df	3fb5943efde77328	00000000	00000000	3fc9999980000000	407386818bc58d9e	402f7e034bde581a	3fe99999a0000000	4073a34e58858d9e	4030589b3fef2c0d	0	0	0	0	0	3fb8ceee24000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
99	01	00000000	00000000	3fe0000000000000	407383e0f212b222	40302667335bd5a7	0000000000000000	bfcea232c8a5d15c	3fb833f6d4fc4455	00000000	00000000	3fc9999980000000	407383e0f212b222	402fb334ccb7ab4e	3fe99999a0000000	4073a0adbed2b222	40307334005bd5a7	0	0	0	0	0	3fd0b62259000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
100	01	00000000	00000000	3fe0000000000000	4073800cabb99d68	4030439fab9f9412	0000000000000000	bfd4072ed2bd1f5a	3fba973a4a8101a7	00000000	00000000	3fc9999980000000	4073800cabb99d68	402feda5bd3f2824	3fe99999a0000000	40739cd978799d68	4030906c789f9412	0	0	0	0	0	3fe0039ddc800000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
101	21	00000000	00000000	3fe0000000000000	4073800000000000	4030633b6758d73a	0000000000000000	bfb41205c28f5c29	3fbcc37a3e2d27c7	00000000	00000000	3fc9999980000000	4073800000000000	4030166e9a58d73a	3fe99999a0000000	4073980000000000	4030b0083458d73a	1	0	1	1	0	0000000000000000	0	0	0	0	00	5:CROUCHING	00000000	00000000	3f7ae148	0	0	0	0	0	0	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
102	21	00000000	00000000	3fe0000000000000	4073800000000000	40308785a3cc1946	0000000000000000	bfb41205c28f5c29	3fb3d0783257e96e	00000000	00000000	3fc9999980000000	4073800000000000	40303ab8d6cc1946	3fe99999a0000000	4073980000000000	4030d45270cc1946	1	0	1	1	0	0000000000000000	0	0	0	0	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
103	21	00000000	00000000	3fe0000000000000	4073800000000000	4030a2dcde338613	0000000000000000	bfb41205c28f5c29	3faddb2873d33fab	00000000	00000000	3fc9999980000000	4073800000000000	4030561011338613	3fe99999a0000000	4073980000000000	4030efa9ab338613	1	0	1	1	0	0000000000000000	0	0	0	1	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
104	21	00000000	00000000	3fe0000000000000	4073800000000000	4030b95134a28497	0000000000000000	bfb41205c28f5c29	3fa8852f77d63324	00000000	00000000	3fc9999980000000	4073800000000000	40306c8467a28497	3fe99999a0000000	4073980000000000	4031061e01a28497	1	0	1	1	0	0000000000000000	0	0	0	1	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
105	21	00000000	00000000	3fe0000000000000	4073800000000000	4030cd1a8e938494	0000000000000000	bfb41205c28f5c29	3fa59b5d42af8945	00000000	00000000	3fc9999980000000	4073800000000000	4030804dc1938494	3fe99999a0000000	4073980000000000	403119e75b938494	1	0	1	1	0	0000000000000000	0	0	0	1	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
106	21	00000000	00000000	3fe0000000000000	4073800000000000	4030df6eff69f13c	0000000000000000	bfb41205c28f5c29	3fa404255ae2aa0a	00000000	00000000	3fc9999980000000	4073800000000000	403092a23269f13c	3fe99999a0000000	4073980000000000	40312c3bcc69f13c	1	0	1	1	0	0000000000000000	0	0	0	1	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
107	21	00000000	00000000	3fe0000000000000	4073800000000000	4030f0f7d44c7775	0000000000000000	bfb41205c28f5c29	3fa325cdfdf53c5b	00000000	00000000	3fc9999980000000	4073800000000000	4030a42b074c7775	3fe99999a0000000	4073980000000000	40313dc4a14c7775	1	0	1	1	0	0000000000000000	0	0	0	1	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	16	0	0	7	0	0	3ff0000000000000	00000000	0	20
108	21	00000000	00000000	3fe0000000000000	4073800000000000	403102117d8086f7	0000000000000000	bfb41205c28f5c29	3fa2ac680426c5d2	00000000	00000000	3fc9999980000000	4073800000000000	4030b544b08086f7	3fe99999a0000000	4073980000000000	40314ede4a8086f7	1	0	1	1	0	0000000000000000	0	0	0	1	00	5:CROUCHING	00000000	00000000	3e96872c	0	0	0	0	0	1	21	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
109	01	00000000	00000000	3fe0000000000000	4073800000000000	403112ee73b7af3e	0000000000000000	bfb41205c28f5c29	3fa26a1f708023dc	00000000	00000000	3fc9999980000000	4073800000000000	4030c621a6b7af3e	3fe99999a0000000	40739cccccc00000	40315fbb40b7af3e	1	0	1	1	0	0000000000000000	0	0	0	1	00	0:STANDING	00000000	00000000	3e96872c	0	0	0	0	0	1	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
110	01	00000000	00000000	3fe0000000000000	4073800000000000	4031353a0aa96825	0000000000000000	bfb41205c28f5c29	3fb2b9a80fe4fff9	00000000	00000000	3fc9999980000000	4073800000000000	4030e86d3da96825	3fe99999a0000000	40739cccccc00000	40318206d7a96825	1	0	1	1	0	0000000000000000	0	0	0	1	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
111	01	00000000	00000000	3fe0000000000000	4073800000000000	4031610a39f2c5fa	0000000000000000	bfb41205c28f5c29	3fb7ec099dd7e8a4	00000000	00000000	3fc9999980000000	4073800000000000	4031143d6cf2c5fa	3fe99999a0000000	40739cccccc00000	4031add706f2c5fa	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
112	01	00000000	00000000	3fe0000000000000	4073800000000000	4031920ccaca16b8	0000000000000000	bfb41205c28f5c29	3fbac26cfba0fd8f	00000000	00000000	3fc9999980000000	4073800000000000	4031453ffdca16b8	3fe99999a0000000	40739cccccc00000	4031ded997ca16b8	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
113	01	00000000	00000000	3fe0000000000000	4073800000000000	4031c5e5beff308b	0000000000000000	bfb41205c28f5c29	3fbc4f089fef4e5b	00000000	00000000	3fc9999980000000	4073800000000000	40317918f1ff308b	3fe99999a0000000	40739cccccc00000	403212b28bff308b	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
114	01	00000000	00000000	3fe0000000000000	4073800000000000	4031fb4b4ed898ae	0000000000000000	bfb41205c28f5c29	3fbd2794e859a844	00000000	00000000	3fc9999980000000	4073800000000000	4031ae7e81d898ae	3fe99999a0000000	40739cccccc00000	403248181bd898ae	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	17	0	0	7	0	0	3ff0000000000000	00000000	0	20
115	01	00000000	00000000	3fe0000000000000	4073800000000000	403231896afa6b2b	0000000000000000	bfb41205c28f5c29	3fbd9dd11f200525	00000000	00000000	3fc9999980000000	4073800000000000	4031e4bc9dfa6b2b	3fe99999a0000000	40739cccccc00000	40327e5637fa6b2b	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	18	0	0	7	0	0	3ff0000000000000	00000000	0	20
116	01	00000000	00000000	3fe0000000000000	4073800000000000	4032683dc3530405	0000000000000000	bfb41205c28f5c29	3fbdde5f917dd727	00000000	00000000	3fc9999980000000	4073800000000000	40321b70f6530405	3fe99999a0000000	40739cccccc00000	4032b50a90530405	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	01	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	18	0	0	7	0	0	3ff0000000000000	00000000	0	20
117	00	00000000	00000000	3fe0000000000000	4073800000000000	4032861c22e481dc	0000000000000000	bfb41205c28f5c29	3fb04eeb99b6f233	00000000	00000000	3fc9999980000000	4073800000000000	4032394f55e481dc	3fe99999a0000000	40739cccccc00000	4032d2e8efe481dc	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	18	0	0	7	0	0	3ff0000000000000	00000000	0	20
118	00	00000000	00000000	3fe0000000000000	4073800000000000	4032966b0e7e38ce	0000000000000000	bfb41205c28f5c29	3fa1cf03759182f6	00000000	00000000	3fc9999980000000	4073800000000000	4032499e417e38ce	3fe99999a0000000	40739cccccc00000	4032e337db7e38ce	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	18	0	0	7	0	0	3ff0000000000000	00000000	0	20
119	00	00000000	00000000	3fe0000000000000	4073800000000000	40329f529039018f	0000000000000000	bfb41205c28f5c29	3f9372717e587288	00000000	00000000	3fc9999980000000	4073800000000000	40325285c339018f	3fe99999a0000000	40739cccccc00000	4032ec1f5d39018f	1	0	1	1	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	311	18	0	0	7	0	0	3ff0000000000000	00000000	0	20
